respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
26759,0.09295519595024929,0.44733428641028605
26760,0.060115150383349275,0.2649937308330114
26761,0.19484768028143643,0.1807282050620231
26762,0.14117087887662638,0.8006231681769943
26763,0.8047708470022047,0.9000890829271573
26764,0.8526830530367604,0.8311194630700323
26765,0.3644508103188654,0.9169735179385363
26766,0.13835344027301807,0.2675109700017952
26767,0.8003548018955843,0.7697524033316641
26768,0.0453675242388668,0.2873520418841477
26769,0.06502098103721818,0.18802829339594782
26770,0.29890326723419103,0.26535009566298506
26771,0.08210998209199036,0.06665048771517619
26772,0.04392360933636935,0.4089673663372191
26773,0.03652800187349704,0.05323406654574921
26774,0.042363564979338776,0.22853020710779415
26775,0.07039756315415081,0.5404940122720863
26776,0.5637771324439542,0.27480095805205773
26777,0.18513883448319673,0.6812073307301759
26778,0.3332169301514176,0.17843869319025077
26779,0.150727931974676,0.5476876540981211
26780,0.1478571041679104,0.43493891316812927
26781,0.08523423377445605,0.5643113079623637
26782,0.04004916217707057,0.46209474116188165
26783,0.058989389053348655,0.4215898525178297
26784,0.298737621413861,0.7123321229737559
26785,0.45034468610005945,0.5512301786659233
26786,0.09348327014843844,0.19779920294503645
26787,0.062453029915197696,0.4176293230082089
26788,0.17245612888107928,0.6363682758576007
26789,0.06656892257632475,0.22680808907326652
26790,0.057709838922183856,0.2840961827777458
26791,0.13973439005059377,0.29803152444954134
26792,0.1554088587682756,0.8352228609310745
26793,0.1266742398652285,0.5847611177125027
26794,0.5639088681795275,0.7951778883051435
26795,0.0653570661042633,0.7059706420825227
26796,0.0975629466216857,0.2416772255216709
26797,0.3436164072872553,0.4763597097461145
26798,0.25537838656700756,0.21499467667072408
26799,0.1404805507238627,0.22759557769208263
26800,0.0632901514953102,0.6426545251726998
26801,0.17790012086541088,0.22782114451558688
26802,0.16042477595906118,0.3782567154855134
26803,0.057438361581949864,0.19642958089055973
26804,0.1682961737143362,0.3294068083525524
26805,0.10162778841289927,0.5413571289584419
26806,0.10609608592208306,0.5909811027369929
26807,0.3771818282514311,0.8781391763143251
26808,0.10467533872533474,0.5595319621204669
26809,0.5637158635496076,0.17482894481787328
26810,0.09482651780406112,0.2503707076253637
26811,0.040684603627698636,0.09230717888786727
26812,0.10769597324346884,0.5401513025510318
26813,0.41615955682720596,0.1565708109156863
26814,0.025554544175448328,0.4321074920398693
26815,0.041599807193199875,0.2719950950300574
26816,0.02482091632790059,0.12755802672144326
26817,0.11027594357149087,0.667183609130407
26818,0.08329528505947476,0.31091192282930985
26819,0.3443232995370913,0.3082485228817537
26820,0.041076839118604526,0.34296717326939163
26821,0.052951154221649,0.3808940321981881
26822,0.1542267297707554,0.43601813541929463
26823,0.6266932945479134,0.2419477247273344
26824,0.08678249184035988,0.3448558678018832
26825,0.537237072295846,0.5676623193034119
26826,0.10127477804721374,0.7083420177307012
26827,0.11406317357181465,0.33066358158720494
26828,0.14599348082434196,0.665812002403876
26829,0.646553035856365,0.6027740119442749
26830,0.03651438028590536,0.6045498265628011
26831,0.10610246796633808,0.5074115778061947
26832,0.25212711383518005,0.625623790152027
26833,0.011324989745862178,0.3538967770472013
26834,0.15619821384474958,0.6299001250266346
26835,0.39234816625854013,0.8623838307296543
26836,0.10848073797606148,0.18798904537485303
26837,0.13663775465255865,0.3460765000871639
26838,0.08662637392390894,0.39635990642860286
26839,0.20840283182894834,0.5173934220492021
26840,0.13079180383089517,0.3864399729186629
26841,0.3999505131104956,0.7703912778261711
26842,0.04681668606292427,0.21434755660891217
26843,0.026529753440048987,0.08652318685146065
26844,0.05606950376762891,0.5700267561214688
26845,0.14837134820807824,0.27157562495260973
26846,0.023940508707559965,0.7091632460813917
26847,0.18961700420689573,0.13095147112593422
26848,0.05009953458903725,0.5678853239647781
26849,0.21218166533840116,0.7139846043039216
26850,0.5799292653434398,0.6396565869367652
26851,0.08800163875070645,0.28542657198090865
26852,0.06393878547237346,0.17344899863074387
26853,0.29548617921749104,0.637424847541237
26854,0.036284070275171595,0.08332752541702669
26855,0.6247418718705997,0.7241129004533114
26856,0.12274384348708428,0.04775174550789689
26857,0.17915936936446347,0.3511803506971567
26858,0.1269106865924144,0.32202056048289884
26859,0.054478202106174045,0.35363873399593176
26860,0.34188493456758207,0.3514137276399959
26861,0.05027594954872234,0.16604175308303465
26862,0.06581256900944518,0.49657004806017757
26863,0.12367709246022264,0.3676899225785965
26864,0.3517106162091006,0.5887461913085407
26865,0.05835823809881332,0.16306888348637585
26866,0.3446872027842975,0.6683006582942662
26867,0.12087312484712251,0.12715210019545395
26868,0.3991124387881727,0.5679058940695153
26869,0.0771861861302028,0.452841485586109
26870,0.3803399105355529,0.5092084674893506
26871,0.11933170792221691,0.338834030707905
26872,0.11049653980032885,0.15657416306952415
26873,0.2793291777191251,0.8095253375369689
26874,0.07869155324964246,0.11049629026214475
26875,0.5359812806748099,0.8356086746653416
26876,0.06392329133573935,0.04165924834128487
26877,0.04108937603564373,0.062282977137625664
26878,0.2973670609678596,0.5817189677119948
26879,0.03732058990913079,0.301078966670125
26880,0.23129642991818408,0.4685024965913299
26881,0.03381004834560277,0.2844681260764775
26882,0.02801505005641175,0.11004243387365055
26883,0.030302717942930615,0.4612699576468144
26884,0.05303396704167094,0.3164240938495584
26885,0.06383838546204837,0.7339818459272783
26886,0.06542191091927596,0.8064793321276925
26887,0.674014068725658,0.7963894195506452
26888,0.7397475015489046,0.8900951194641565
26889,0.07655403365251422,0.18732233299946308
26890,0.0392028016825166,0.22352475104225183
26891,0.23133775421146813,0.28389942334210194
26892,0.08182467483222848,0.3704052361707348
26893,0.05697015233441464,0.1990927692204161
26894,0.09914601249482986,0.46116287337127937
26895,0.04594675165030123,0.7426764853965463
26896,0.05726835921462602,0.27383017831760026
26897,0.12168278393774094,0.6967035556384933
26898,0.16946925617914957,0.470497094075872
26899,0.10789027159186937,0.23670622460764332
26900,0.05895370311401949,0.21137306106339893
26901,0.0072070904811119205,0.43849839000543167
26902,0.12128368003976234,0.7684253811166254
26903,0.30344012366889783,0.2247467320840898
26904,0.056178216735782445,0.48717041927962346
26905,0.2921617558026975,0.6790926031500099
26906,0.05429324523745847,0.23009606054417717
26907,0.04247172600627527,0.310254106039293
26908,0.1788919609636014,0.7925959364833152
26909,0.34041976245987193,0.2622922358048416
26910,0.040483733785472015,0.07483327758726303
26911,0.057884725657787635,0.0946454904291449
26912,0.40396157826394097,0.7813014600259083
26913,0.7346385177422322,0.6806678604597962
26914,0.11919138214555851,0.4139276358654549
26915,0.1938266170654856,0.5117900623049598
26916,0.060347091932888515,0.3672128913913299
26917,0.05116562274771017,0.06791524793199868
26918,0.5399196377090889,0.8244164940967591
26919,0.1726733409847548,0.4223339015229203
26920,0.024798224060843366,0.29498231449485673
26921,0.12139006947358007,0.5710752401417939
26922,0.1290018944238732,0.3212057876142979
26923,0.11084096747205516,0.4323882905763364
26924,0.4009636436662655,0.7829042507716094
26925,0.029028447048765338,0.36650513016311653
26926,0.8399100170328923,0.4257491950892182
26927,0.16818264570921942,0.2663500230694575
26928,0.1756111393075556,0.5114633720382903
26929,0.024578173567164404,0.268340873808988
26930,0.6737707027628653,0.7552502807591691
26931,0.07277026499725922,0.5112605915693268
26932,0.12964920226304077,0.6302604739221828
26933,0.12558094204888906,0.40469741038288704
26934,0.2533169609800542,0.3624572447691155
26935,0.1175645111795936,0.2875734908826293
26936,0.5313889060552381,0.5622420488694583
26937,0.1130984037731224,0.5790263913225686
26938,0.08028999192407989,0.08959403933046152
26939,0.04990110572969176,0.09732935318884058
26940,0.17598575959972515,0.21759967605502148
26941,0.03759598793435751,0.33717244598472124
26942,0.5784654672045594,0.5696508309532745
26943,0.3308071173054593,0.46205939019069503
26944,0.061258529456849946,0.19341624134731136
26945,0.1516018237450585,0.5854664037915192
26946,0.25886175864307953,0.4259216030340118
26947,0.08131993930846945,0.45959485008072026
26948,0.04288409795138373,0.1597523553452265
26949,0.11105531766964805,0.3435860587542447
26950,0.12404471342074458,0.4597149378732986
26951,0.04468436531533534,0.3492396839241383
26952,0.5360914868336203,0.585776163529012
26953,0.47802255555416556,0.9108140330840359
26954,0.029933869509798948,0.10791979195742399
26955,0.09688587708167762,0.4754590508855703
26956,0.03923464613885396,0.2669221987516809
26957,0.07125544017704055,0.729283996857272
26958,0.24503630486743236,0.6887533620439708
26959,0.012210692464523975,0.22933189900692974
26960,0.03432862483187478,0.11287990236290185
26961,0.13636722594085116,0.5366963233928329
26962,0.2821348935059005,0.6965562231355235
26963,0.09056788760197902,0.24812916992984316
26964,0.10617837921601224,0.26626576983995803
26965,0.8106648155913858,0.9311440273555718
26966,0.04869887771633171,0.28694659943971285
26967,0.1656684065794074,0.4724037526819958
26968,0.024895884396052226,0.5115225773000056
26969,0.06854751232093184,0.13185601046057693
26970,0.3687284694452429,0.3011247504450518
26971,0.07582230060505651,0.3060488672514386
26972,0.05086111462105701,0.026865908774667487
26973,0.034485535249376635,0.20757248691009503
26974,0.031727805586040075,0.360661649456505
26975,0.0372953359879907,0.47670341414702516
26976,0.9107922885441693,0.5798952653117607
26977,0.0757074799736334,0.3833372098955906
26978,0.07953340151356998,0.5039802858096448
26979,0.20396894311728384,0.3671700697411373
26980,0.1268538772630082,0.3052587692074938
26981,0.030671934499302906,0.09642251237001308
26982,0.48921046261322904,0.48177762293374016
26983,0.1702872994960471,0.5485007112196034
26984,0.09278348806724018,0.20332532397351594
26985,0.024698146209375046,0.27419124722751514
26986,0.12005928267318317,0.3802125344325272
26987,0.06000177575738029,0.29490239831295084
26988,0.054747108679731475,0.2263260101606759
26989,0.2365466105709286,0.7674252627477943
26990,0.031511331275713504,0.3009126279691764
26991,0.26504860688083803,0.2724422934934108
26992,0.2937296932229012,0.3896035397771286
26993,0.09841800489794912,0.6121115169184154
26994,0.03910275542877741,0.10412952016542186
26995,0.32166077696022227,0.5311088938534836
26996,0.3812441360004708,0.10936442634162027
26997,0.05430276010004145,0.31784620725535273
26998,0.07358044631564349,0.18895349160673128
26999,0.2426115596982255,0.449087967519566
27000,0.06678030699450796,0.33881175760237225
27001,0.11458823710720203,0.6780290906441923
27002,0.08259521362744235,0.28032614804948847
27003,0.05872572930753454,0.33036597637682164
27004,0.05898149313469538,0.27179241329619735
27005,0.26814473273161976,0.659207720648561
27006,0.7322481675796744,0.8257770409067112
27007,0.034380905181644286,0.03431596677779723
27008,0.1048711238568599,0.13563266904561233
27009,0.03388557981683207,0.15199423874371332
27010,0.09203136942651098,0.1448281116162844
27011,0.034884142904108684,0.18163720897763797
27012,0.3268729694221145,0.341433818374523
27013,0.09199242327971748,0.2936317964110139
27014,0.023834321274628107,0.14009962595719344
27015,0.055252086889226774,0.20217553740304786
27016,0.07740840024273904,0.37328606990251867
27017,0.22833994831683152,0.6697727658024144
27018,0.08499076776452848,0.14016313358564547
27019,0.8558609767438858,0.9245584869863688
27020,0.27562691364263825,0.31620831520505444
27021,0.215387373849047,0.5099408868294381
27022,0.11401255786347333,0.3994871669501767
27023,0.37314449726170595,0.3510459394266729
27024,0.13754838208527548,0.47729947062107925
27025,0.0850269226023387,0.04076508016618896
27026,0.07114826618986535,0.5356039719569171
27027,0.07010971185103133,0.7066655587900394
27028,0.2096762739087011,0.8793192824512103
27029,0.09173026416345229,0.350553044477124
27030,0.12588538205924768,0.2749654107267068
27031,0.19471212692542314,0.42720272843593055
27032,0.08177753110740997,0.3688660375254691
27033,0.14873285134844091,0.6065762528970208
27034,0.01214339407186801,0.3771935971880592
27035,0.14686296270339025,0.26640706293244926
27036,0.08969667915921498,0.5630671370710669
27037,0.6105599714871276,0.5921049682937866
27038,0.1069175246007272,0.2246516900236139
27039,0.6066321986118258,0.7119579674831085
27040,0.2747603862423442,0.2016710998056027
27041,0.11660218032197352,0.5416873359383392
27042,0.23151136400413608,0.3995072018534814
27043,0.433622159423968,0.47359002271845085
27044,0.04816113625508899,0.3076861805317178
27045,0.14746439599676228,0.5918428359514546
27046,0.0341725206405537,0.2714283020378866
27047,0.6608731962176544,0.45406552575211245
27048,0.13505564423634409,0.19912575068271426
27049,0.1777833885036912,0.6067153306179521
27050,0.047862309411807316,0.5977392071150821
27051,0.11809712225512879,0.40583943148061785
27052,0.06784872794356649,0.5208645613570045
27053,0.8956800001550804,0.9255273871538919
27054,0.05526020554012498,0.34279511740140906
27055,0.13647801603863458,0.43407905342249536
27056,0.024068459291256526,0.13287140509808384
27057,0.056360087030044886,0.07112837574140007
27058,0.7519383739846395,0.8647491381525997
27059,0.03572852480635353,0.3459795937159411
27060,0.02857619792511251,0.3717124671150599
27061,0.13754477782774643,0.5316152681198267
27062,0.20509598629353495,0.40523669071067103
27063,0.19917399409895634,0.37689459599191494
27064,0.13808559986060062,0.629725103110688
27065,0.045927488351787726,0.39774872147333934
27066,0.105553351490745,0.36413699677340444
27067,0.30823883243581257,0.37071075442476387
27068,0.7612344995518844,0.6755353831855332
27069,0.31525922572570586,0.8372502646352633
27070,0.07532433540520965,0.14037100349211004
27071,0.11141098715378077,0.18363830039849982
27072,0.1482363199461953,0.4329186732284625
27073,0.03167647869401459,0.5009053321853476
27074,0.02686213289195413,0.3527720836161484
27075,0.7335323704082206,0.569500795872783
27076,0.5125450383091809,0.38328631700190186
27077,0.01057023566843133,0.1548336178479608
27078,0.11863266549812333,0.5917243506885147
27079,0.22580896411315315,0.5571824476795635
27080,0.05875289014154336,0.3488523529173444
27081,0.044419920878408944,0.39946605193340595
27082,0.07627190778761932,0.18958165531068327
27083,0.07962716948261409,0.2985966690596632
27084,0.6180515896943435,0.4750119691301809
27085,0.0784607300227985,0.06930243718975213
27086,0.17437220782817298,0.33959666512617304
27087,0.1562071431096578,0.628260092084298
27088,0.49961593505381213,0.8525538740471909
27089,0.25301429437140366,0.638115916802579
27090,0.10917541362854546,0.2730879492284472
27091,0.7290066386125896,0.10354920724444333
27092,0.15224917007833397,0.28119880339286707
27093,0.15179230561866178,0.2881361385697773
27094,0.10329460886769924,0.34000051358243294
27095,0.06296577255656671,0.6219977964109107
27096,0.019460145385013183,0.2969409914764571
27097,0.6166603941587678,0.3008935183256264
27098,0.6440158042006886,0.8445422507273052
27099,0.07714537732226794,0.3942329932345391
27100,0.04651975469530367,0.17733500485044784
27101,0.04144724773500371,0.6151977067066726
27102,0.1251316495423853,0.49373925538665464
27103,0.06684492579553579,0.29747614873694894
27104,0.2752157458892348,0.45030176505396585
27105,0.10224246169741846,0.3680347900928724
27106,0.4008553173024686,0.6993189430556344
27107,0.2052302842619237,0.5604388532647908
27108,0.12139985340951774,0.48073764591920826
27109,0.10553037903687201,0.3017913777610323
27110,0.18233304951342497,0.5909426207379859
27111,0.035301647898752356,0.1982732006671506
27112,0.232036083918644,0.321035909788908
27113,0.08815067437698777,0.29108834750814927
27114,0.10943393077521836,0.44757399677068344
27115,0.681722476323836,0.6091777026046676
27116,0.13946345778346608,0.6398076469078048
27117,0.08942436084992879,0.22449015423872953
27118,0.12889582348859985,0.574183875795038
27119,0.08483475296949532,0.36553541547755025
27120,0.35778143014864905,0.8355230106911797
27121,0.039722053186926023,0.6344349305588457
27122,0.0477526884020438,0.11600991470295674
27123,0.05226032565431057,0.055449070233949314
27124,0.024360121552505703,0.052658464234091464
27125,0.12097178978757091,0.3347450591851599
27126,0.29493898067888896,0.25496627379810327
27127,0.037343671807012535,0.2718664359947792
27128,0.10462981443462999,0.3897227274854166
27129,0.4789128191611536,0.36252884423477255
27130,0.16139732830767756,0.336748816079936
27131,0.13230638576495785,0.0768616574849282
27132,0.49306825752666483,0.7402095371699189
27133,0.04999008355861159,0.44822037033172246
27134,0.44697839009674767,0.8268071820841921
27135,0.23681632581571074,0.39192545395738515
27136,0.049390414790713995,0.5450466403864921
27137,0.038270671219120526,0.18276970204711268
27138,0.19317124503138122,0.528578630151252
27139,0.12376134782053658,0.13646341364232564
27140,0.6113467813620062,0.7385520203967151
27141,0.6324279675267549,0.6164562530766822
27142,0.07007319658062182,0.28249532576878766
27143,0.16301655326651007,0.6047654835935722
27144,0.08581177412049115,0.24949870830915308
27145,0.28315247103944846,0.3320415500774923
27146,0.22253253254517422,0.8558065382778026
27147,0.08746289941505567,0.45460644852242343
27148,0.34041910798041697,0.4559431732400763
27149,0.0882395438940803,0.3306519442177398
27150,0.3788502925308223,0.8326948811598173
27151,0.07753555299432417,0.7924498003628135
27152,0.06405868966220801,0.35224940123955684
27153,0.17664938507605757,0.608525423515322
27154,0.7240246128726943,0.8512386632412895
27155,0.11356966993719067,0.3498669202795232
27156,0.01950332036758922,0.4878100577098725
27157,0.034244879168874955,0.18576592044982082
27158,0.10078891747647512,0.3726953996724411
27159,0.07171004973680116,0.10562357619430587
27160,0.15681469447129137,0.1449962396695067
27161,0.11213026387259362,0.47464870322872016
27162,0.32894310724787423,0.7617979578569777
27163,0.6011983159624953,0.2806360044072777
27164,0.1253504552935011,0.4715331740275332
27165,0.5749776326256701,0.4624006074046709
27166,0.2644427967317107,0.11516495351312399
27167,0.18985209986118884,0.39759169427725694
27168,0.13189703445342735,0.25822230810692
27169,0.5464407268748737,0.5815444783886056
27170,0.19189227696750227,0.7885350398476109
27171,0.0348601924956586,0.32241308911396394
27172,0.14491305373145416,0.7191728503742739
27173,0.17916528296310202,0.2552352448606847
27174,0.032885154093231214,0.06895164191850954
27175,0.036913495412821073,0.04382353240339662
27176,0.2717952712783135,0.8004946360100694
27177,0.5873396571797156,0.8468627283279122
27178,0.11511908700871623,0.49814188744898125
27179,0.12657876300546067,0.35506538870716337
27180,0.18637871216781898,0.23741535152288867
27181,0.06081006518558267,0.5052502798737019
27182,0.4836060158728219,0.8666671389724564
27183,0.042301318123806574,0.4763622852001518
27184,0.03967457777402762,0.6393867839957439
27185,0.4971725648850377,0.3986272799676666
27186,0.0946364743304359,0.37797895846742297
27187,0.0940752568661311,0.10515978523575081
27188,0.07736823239303209,0.4876240940047505
27189,0.07230326159725374,0.5775010920550305
27190,0.41272870061199646,0.2641779521388678
27191,0.3456488049586004,0.8587783868732652
27192,0.4652146562734147,0.6688611240209351
27193,0.06714670820534026,0.33804221760800424
27194,0.08722801453738144,0.25835419143284
27195,0.07406441962777763,0.26340526961059535
27196,0.21955132798883945,0.2782734005082403
27197,0.21989519981900674,0.5348251880460514
27198,0.8876583979630709,0.9389435764897522
27199,0.047554315661034935,0.2924468883819016
27200,0.13185498170558463,0.5800083701465618
27201,0.825941874927854,0.9097649480623449
27202,0.12222805926198584,0.11547792241187092
27203,0.06601387552931151,0.24911677304745541
27204,0.037244277525495514,0.22566505881608112
27205,0.11900394359889162,0.46962566875858225
27206,0.10727048356546387,0.08145814049536142
27207,0.06603496185318712,0.3187090049200498
27208,0.5553644039180636,0.8068748460086197
27209,0.10944285797111515,0.4441584020423144
27210,0.19910520322161704,0.4518042965215754
27211,0.03822034066338695,0.11655130382157251
27212,0.5082091859964909,0.796616393499446
27213,0.5014354402027535,0.4988755590663822
27214,0.03266373706838943,0.3192362193532608
27215,0.21504530266058983,0.4214452240348618
27216,0.0526540280921945,0.8394821480846746
27217,0.06917424869782476,0.3025306867133043
27218,0.665550345867487,0.8720925700643988
27219,0.30629676125519767,0.6818923741594407
27220,0.06231594016748821,0.19015772069690445
27221,0.06519760789088608,0.4595768294587856
27222,0.19117011234336118,0.5750343102298126
27223,0.15753622949083929,0.5128089508434017
27224,0.14172969510799338,0.6364189737721822
27225,0.14029411695745414,0.3646165243612992
27226,0.04752937462038893,0.2801307740397286
27227,0.12089135121919556,0.3126598707517896
27228,0.3720594338500914,0.8202164409550268
27229,0.6131724260360376,0.719599432769205
27230,0.15865522388924574,0.8230002178741338
27231,0.22105114300982243,0.47024944748108455
27232,0.046415269349506946,0.46269124904828196
27233,0.318086311487411,0.06956613199841954
27234,0.06644837527902663,0.08620768929783357
27235,0.7442596317499668,0.6484920740286939
27236,0.093269957321022,0.7567722249728274
27237,0.2171802802837408,0.24831159918280746
27238,0.08356878938801535,0.5998540866549272
27239,0.169108257418269,0.14439595299058564
27240,0.058271025659327284,0.3053911427762789
27241,0.15421790715915198,0.3312325804952454
27242,0.206642384399515,0.23911576831499443
27243,0.043837077401888656,0.03972679119708778
27244,0.049904982979866036,0.12459755563781257
27245,0.13926390447835846,0.4355716787645847
27246,0.7762159163428037,0.7972278155273846
27247,0.2549505734082515,0.8260974043442445
27248,0.048786188805836156,0.5547345692871398
27249,0.0579205703173084,0.42194387040665154
27250,0.08032923769190718,0.3576324747010832
27251,0.08401584864841836,0.39645021866445557
27252,0.688739109920051,0.48770270707040053
27253,0.13097110801740267,0.816288042381584
27254,0.8206313095203119,0.8796474944607509
27255,0.08586163589218362,0.4146092722778337
27256,0.519730413156116,0.942192691603499
27257,0.5435999701836145,0.45566050585849044
27258,0.34762122602770484,0.4233312312216268
27259,0.32220123514071153,0.6358235610763181
27260,0.2128333109384901,0.616187895958746
27261,0.11241004848793067,0.7148317823591797
27262,0.30409599384798924,0.644857075422996
27263,0.10904627780311842,0.15159601361615477
27264,0.06759295886438876,0.34344140979207727
27265,0.12151240954123013,0.22912674776674716
27266,0.16347000897736808,0.19781500994390191
27267,0.14448857255195424,0.35303068556486555
27268,0.022287998384373873,0.058046050105409995
27269,0.40583673528515946,0.20210187675628383
27270,0.03604099499577417,0.11915122009380176
27271,0.04184752685191654,0.30949417692695513
27272,0.07352991985727449,0.17257055079524383
27273,0.027710422797091915,0.09305522623833394
27274,0.1396369901037239,0.5131405752798074
27275,0.08590612512063171,0.318711113983256
27276,0.05194216568237309,0.6041009893690434
27277,0.11253996446464506,0.6476462572780162
27278,0.0966831150370948,0.29476230865461894
27279,0.07933668567379548,0.4295663598246238
27280,0.35939903192172273,0.46584314701414353
27281,0.07061691842835226,0.20258886476605145
27282,0.11529100632666409,0.5678910058368212
27283,0.04228787644516226,0.19196223274662785
27284,0.19058625908206464,0.2348674875757699
27285,0.047708958464295764,0.260767469987862
27286,0.2571276056366302,0.5787010822186631
27287,0.1074164675690114,0.493773995065163
27288,0.4062569928755778,0.21109851348949712
27289,0.1967486581588707,0.5378914580372277
27290,0.022785829267520076,0.11773578551844187
27291,0.6561583808350739,0.5427715430786847
27292,0.0841149313428084,0.31687263250829106
27293,0.08335968195167855,0.8693141084978728
27294,0.02971661665118099,0.18004668652224576
27295,0.2452774219888672,0.8440782009751675
27296,0.13538385460558794,0.20287190407110395
27297,0.07710636667639996,0.45620739415524453
27298,0.062220864787603386,0.2545021904728841
27299,0.2554880634372802,0.652879285298752
27300,0.24329763430514667,0.8862188072507424
27301,0.030427862533360075,0.13836612889327476
27302,0.08515330704876214,0.7080973246999485
27303,0.06952488786358949,0.39121451884234615
27304,0.07827995859048155,0.8506539269420231
27305,0.05167095865327372,0.026566387001024046
27306,0.23940089799359812,0.5901275893167697
27307,0.5023557389013921,0.3502020422955089
27308,0.05210818581902739,0.0806057211454531
27309,0.4199250748211945,0.9246822883066135
27310,0.08718364942720686,0.22285314249542326
27311,0.05923469156794445,0.048619959386980334
27312,0.07418862091163013,0.4475361136841969
27313,0.05871759409875228,0.17980140260814034
27314,0.039105882064359714,0.19620469113005426
27315,0.09168421991529474,0.4987680911914159
27316,0.23287632930070987,0.5716364121688207
27317,0.20040740519863035,0.3258360967842526
27318,0.14171707106703368,0.3270104920593442
27319,0.16914937733879015,0.7144510296639844
27320,0.3265961606156253,0.4912275620902772
27321,0.0733419529454289,0.5750863450022923
27322,0.46856669852525173,0.2016589730314088
27323,0.203337293307404,0.4744395986148216
27324,0.1890256227927568,0.5648299160446992
27325,0.6736837874902737,0.877674150917494
27326,0.056608345835682555,0.4398848946119129
27327,0.08676931623550775,0.49298773625745756
27328,0.14305631289193116,0.25936792344209536
27329,0.0561798780704653,0.13600527110285524
27330,0.13662969960668808,0.4108261565078113
27331,0.08994177638883655,0.21522553611980005
27332,0.2190355098035839,0.8644556158272592
27333,0.5985959819291169,0.6162266464371347
27334,0.08131523486320405,0.16851354680486594
27335,0.2874926579899256,0.07131167982385768
27336,0.07713237264813687,0.20641542144030306
27337,0.11799402084152671,0.6037005544096891
27338,0.13389389221933412,0.24168532909998625
27339,0.20358556914099268,0.3190498846779777
27340,0.04593222921163166,0.37375049237925034
27341,0.23729101968170857,0.7424276854616556
27342,0.0532537172104387,0.5700477950468686
27343,0.019122603048259162,0.1864029818278599
27344,0.2123341525051131,0.5308853615445339
27345,0.05215458008084326,0.33862457631256354
27346,0.7667932649196514,0.8956356437896639
27347,0.7507344188622884,0.7741674686842523
27348,0.10412936165208148,0.394292748110758
27349,0.031024111136233566,0.2766371626364317
27350,0.2324444427564879,0.7521440486463347
27351,0.7704194019474312,0.7732113630081445
27352,0.09361413495400515,0.3742931635413736
27353,0.04557255862565292,0.4152404629542068
27354,0.09022286959908606,0.6243539315601291
27355,0.21039995385579144,0.052929728670449594
27356,0.15506593353031617,0.750308086223506
27357,0.12286289503061738,0.3918250234248293
27358,0.1802807442620565,0.8371422146222998
27359,0.17678676374860444,0.38666327812402895
27360,0.05369381865451459,0.5837698846221206
27361,0.10020587683565675,0.8485863709075254
27362,0.09149368566557384,0.36540763260106046
27363,0.07702957239851266,0.18514826472588783
27364,0.17674619568801345,0.5069652555771502
27365,0.25802928943677983,0.5966248128559339
27366,0.3225060620989189,0.5838566205624421
27367,0.2595830527053797,0.47083618631253354
27368,0.09537292989718116,0.5079595079978612
27369,0.030215131941804363,0.1052451461460944
27370,0.13978796927931472,0.6488429982776688
27371,0.22447817805319487,0.4053256767488272
27372,0.06765649547599926,0.16381944761451891
