respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
27005,0.53,0.79
27006,0.65,0.73
27007,0.06,0.24
27008,0.17,0.18
27009,0.21,0.28
27010,0.12,0.14
27011,0.14,0.18
27012,0.26,0.45
27013,0.28,0.4
27014,0.12,0.25
27015,0.26,0.18
27016,0.17,0.3
27017,0.39,0.8
27018,0.21,0.43
27019,0.74,0.91
27020,0.32,0.51
27021,0.21,0.53
27022,0.23,0.25
27023,0.11,0.23
27024,0.26,0.52
27025,0.25,0.21
27026,0.1,0.33
27027,0.08,0.75
27028,0.37,0.67
27029,0.24,0.38
27030,0.23,0.46
27031,0.4,0.68
27032,0.31,0.6
27033,0.29,0.54
27034,0.11,0.59
27035,0.17,0.26
27036,0.24,0.59
27037,0.59,0.58
27038,0.05,0.05
27039,0.59,0.92
27040,0.31,0.45
27041,0.06,0.71
27042,0.2,0.47
27043,0.5,0.66
27044,0.04,0.14
27045,0.21,0.54
27046,0.06,0.24
27047,0.34,0.51
27048,0.28,0.6
27049,0.36,0.77
27050,0.11,0.55
27051,0.17,0.3
27052,0.24,0.24
27053,0.7,0.84
27054,0.05,0.09
27055,0.09,0.8
27056,0.2,0.19
27057,0.07,0.11
27058,0.56,0.81
27059,0.19,0.31
27060,0.28,0.37
27061,0.15,0.41
27062,0.22,0.39
27063,0.17,0.45
27064,0.21,0.56
27065,0.21,0.36
27066,0.13,0.49
27067,0.45,0.79
27068,0.79,0.82
27069,0.49,0.85
27070,0.11,0.15
27071,0.13,0.25
27072,0.15,0.53
27073,0.2,0.77
27074,0.08,0.39
27075,0.73,0.79
27076,0.56,0.62
27077,0.13,0.23
27078,0.3,0.73
27079,0.4,0.77
27080,0.14,0.27
27081,0.15,0.63
27082,0.14,0.28
27083,0.17,0.42
27084,0.63,0.63
27085,0.06,0.11
27086,0.13,0.17
27087,0.32,0.36
27088,0.44,0.6
27089,0.2,0.3
27090,0.23,0.6
27091,0.35,0.42
27092,0.11,0.34
27093,0.14,0.34
27094,0.09,0.28
27095,0.35,0.63
27096,0.16,0.19
27097,0.49,0.65
27098,0.42,0.67
27099,0.17,0.43
27100,0.22,0.7
27101,0.22,0.53
27102,0.18,0.71
27103,0.05,0.17
27104,0.34,0.57
27105,0.19,0.42
27106,0.55,0.74
27107,0.43,0.76
27108,0.34,0.31
27109,0.17,0.12
27110,0.25,0.44
27111,0.25,0.52
27112,0.35,0.59
27113,0.09,0.18
27114,0.31,0.25
27115,0.49,0.75
27116,0.21,0.73
27117,0.08,0.21
27118,0.32,0.49
27119,0.08,0.35
27120,0.43,0.79
27121,0.08,0.66
27122,0.21,0.47
27123,0.19,0.26
27124,0.12,0.28
27125,0.05,0.11
27126,0.15,0.24
27127,0.13,0.18
27128,0.17,0.55
27129,0.26,0.48
27130,0.13,0.42
27131,0.14,0.15
27132,0.59,0.94
27133,0.26,0.58
27134,0.69,0.78
27135,0.3,0.55
27136,0.14,0.56
27137,0.15,0.25
27138,0.23,0.5
27139,0.28,0.34
27140,0.79,0.85
27141,0.57,0.55
27142,0.11,0.27
27143,0.31,0.51
27144,0.17,0.3
27145,0.5,0.61
27146,0.13,0.74
27147,0.18,0.29
27148,0.24,0.19
27149,0.35,0.3
27150,0.48,0.81
27151,0.29,0.75
27152,0.1,0.22
27153,0.18,0.75
27154,0.5,0.85
27155,0.29,0.65
27156,0.22,0.35
27157,0.14,0.52
27158,0.32,0.44
27159,0.1,0.22
27160,0.27,0.34
27161,0.28,0.52
27162,0.18,0.79
27163,0.47,0.42
27164,0.35,0.29
27165,0.5,0.74
27166,0.24,0.34
27167,0.17,0.52
27168,0.25,0.68
27169,0.46,0.56
27170,0.46,0.79
27171,0.2,0.3
27172,0.18,0.76
27173,0.24,0.53
27174,0.22,0.19
27175,0.15,0.21
27176,0.64,0.85
27177,0.6,0.68
27178,0.28,0.45
27179,0.11,0.34
27180,0.28,0.54
27181,0.14,0.72
27182,0.53,0.71
27183,0.14,0.64
27184,0.15,0.45
27185,0.37,0.63
27186,0.15,0.73
27187,0.08,0.26
27188,0.16,0.5
27189,0.14,0.55
27190,0.39,0.77
27191,0.2,0.79
27192,0.39,0.71
27193,0.09,0.15
27194,0.2,0.41
27195,0.06,0.22
27196,0.25,0.32
27197,0.14,0.62
27198,0.66,0.88
27199,0.33,0.44
27200,0.26,0.51
27201,0.7,0.71
27202,0.15,0.21
27203,0.17,0.23
27204,0.06,0.07
27205,0.24,0.39
27206,0.34,0.35
27207,0.29,0.23
27208,0.51,0.7
27209,0.21,0.34
27210,0.31,0.34
27211,0.12,0.27
27212,0.5,0.75
27213,0.47,0.51
27214,0.13,0.17
27215,0.21,0.66
27216,0.19,0.7
27217,0.21,0.32
27218,0.47,0.79
27219,0.46,0.64
27220,0.28,0.32
27221,0.27,0.68
27222,0.24,0.61
27223,0.15,0.6
27224,0.28,0.57
27225,0.22,0.31
27226,0.05,0.25
27227,0.24,0.25
27228,0.39,0.65
27229,0.49,0.76
27230,0.27,0.79
27231,0.53,0.71
27232,0.17,0.4
27233,0.24,0.39
27234,0.11,0.13
27235,0.74,0.88
27236,0.17,0.68
27237,0.26,0.71
27238,0.43,0.65
27239,0.44,0.22
27240,0.12,0.35
27241,0.17,0.19
27242,0.21,0.59
27243,0.14,0.18
27244,0.15,0.11
27245,0.28,0.38
27246,0.64,0.77
27247,0.24,0.89
27248,0.21,0.62
27249,0.28,0.58
27250,0.17,0.22
27251,0.26,0.49
27252,0.31,0.52
27253,0.1,0.74
27254,0.74,0.92
27255,0.19,0.25
27256,0.67,0.86
27257,0.38,0.49
27258,0.47,0.68
27259,0.52,0.73
27260,0.29,0.32
27261,0.33,0.54
27262,0.29,0.44
27263,0.19,0.14
27264,0.21,0.2
27265,0.15,0.43
27266,0.39,0.29
27267,0.3,0.58
27268,0.13,0.24
27269,0.51,0.53
27270,0.07,0.25
27271,0.2,0.3
27272,0.14,0.38
27273,0.13,0.2
27274,0.14,0.46
27275,0.08,0.41
27276,0.17,0.28
27277,0.08,0.76
27278,0.3,0.31
27279,0.27,0.25
27280,0.33,0.45
27281,0.14,0.4
27282,0.18,0.82
27283,0.07,0.23
27284,0.21,0.5
27285,0.09,0.45
27286,0.21,0.49
27287,0.4,0.61
27288,0.47,0.7
27289,0.34,0.5
27290,0.14,0.12
27291,0.47,0.82
27292,0.21,0.57
27293,0.23,0.79
27294,0.16,0.08
27295,0.31,0.89
27296,0.25,0.76
27297,0.16,0.77
27298,0.19,0.33
27299,0.27,0.54
27300,0.19,0.75
27301,0.07,0.06
27302,0.08,0.66
27303,0.15,0.29
27304,0.18,0.69
27305,0.1,0.15
27306,0.33,0.4
27307,0.63,0.79
27308,0.14,0.28
27309,0.58,0.91
27310,0.3,0.39
27311,0.27,0.34
27312,0.28,0.54
27313,0.14,0.19
27314,0.1,0.09
27315,0.2,0.28
27316,0.4,0.74
27317,0.18,0.39
27318,0.32,0.27
27319,0.31,0.83
27320,0.61,0.77
27321,0.13,0.69
27322,0.48,0.64
27323,0.19,0.38
27324,0.39,0.67
27325,0.76,0.89
27326,0.14,0.62
27327,0.3,0.51
27328,0.32,0.49
27329,0.23,0.31
27330,0.32,0.61
27331,0.13,0.34
27332,0.31,0.78
27333,0.5,0.65
27334,0.1,0.13
27335,0.2,0.33
27336,0.13,0.21
27337,0.28,0.55
27338,0.18,0.44
27339,0.31,0.38
27340,0.13,0.24
27341,0.31,0.65
27342,0.3,0.49
27343,0.12,0.15
27344,0.41,0.42
27345,0.21,0.4
27346,0.51,0.87
27347,0.67,0.73
27348,0.15,0.27
27349,0.26,0.42
27350,0.28,0.8
27351,0.56,0.79
27352,0.14,0.38
27353,0.09,0.31
27354,0.18,0.52
27355,0.3,0.36
27356,0.24,0.55
27357,0.15,0.4
27358,0.41,0.6
27359,0.37,0.57
27360,0.18,0.56
27361,0.19,0.8
27362,0.2,0.5
27363,0.19,0.27
27364,0.18,0.44
27365,0.25,0.65
27366,0.56,0.72
27367,0.37,0.37
27368,0.07,0.49
27369,0.15,0.14
27370,0.13,0.75
27371,0.27,0.48
27372,0.17,0.34
27373,0.69,0.7
27374,0.1,0.34
27375,0.32,0.73
27376,0.44,0.45
27377,0.23,0.51
27378,0.09,0.25
27379,0.17,0.39
27380,0.28,0.78
27381,0.22,0.53
27382,0.26,0.39
27383,0.19,0.55
27384,0.16,0.46
27385,0.21,0.82
27386,0.11,0.71
27387,0.28,0.6
27388,0.12,0.33
27389,0.25,0.31
27390,0.07,0.08
27391,0.25,0.61
27392,0.7,0.76
27393,0.04,0.09
27394,0.07,0.42
27395,0.54,0.58
27396,0.07,0.18
27397,0.74,0.84
27398,0.27,0.69
27399,0.22,0.58
27400,0.19,0.61
27401,0.33,0.39
27402,0.2,0.56
27403,0.16,0.17
27404,0.32,0.34
27405,0.71,0.84
27406,0.07,0.22
27407,0.16,0.35
27408,0.14,0.39
27409,0.62,0.82
27410,0.21,0.16
27411,0.2,0.38
27412,0.21,0.79
27413,0.2,0.34
27414,0.35,0.64
27415,0.22,0.48
27416,0.16,0.37
27417,0.36,0.49
27418,0.3,0.33
27419,0.53,0.78
27420,0.12,0.21
27421,0.18,0.32
27422,0.43,0.63
27423,0.17,0.28
27424,0.18,0.43
27425,0.4,0.68
27426,0.29,0.17
27427,0.2,0.32
27428,0.2,0.21
27429,0.42,0.23
27430,0.25,0.49
27431,0.48,0.57
27432,0.23,0.42
27433,0.12,0.59
27434,0.3,0.24
27435,0.28,0.46
27436,0.08,0.16
27437,0.13,0.17
27438,0.1,0.14
27439,0.15,0.43
27440,0.17,0.27
27441,0.55,0.8
27442,0.42,0.7
27443,0.16,0.25
27444,0.16,0.13
27445,0.15,0.15
27446,0.23,0.27
27447,0.1,0.33
27448,0.32,0.64
27449,0.27,0.77
27450,0.31,0.56
27451,0.21,0.22
27452,0.09,0.25
27453,0.24,0.76
27454,0.23,0.33
27455,0.25,0.41
27456,0.19,0.49
27457,0.1,0.25
27458,0.19,0.41
27459,0.23,0.24
27460,0.55,0.7
27461,0.17,0.17
27462,0.3,0.43
27463,0.11,0.41
27464,0.46,0.58
27465,0.69,0.91
27466,0.07,0.16
27467,0.13,0.45
27468,0.2,0.43
27469,0.18,0.42
27470,0.67,0.9
27471,0.16,0.7
27472,0.34,0.58
27473,0.2,0.33
27474,0.22,0.39
27475,0.15,0.19
27476,0.25,0.47
27477,0.18,0.32
27478,0.15,0.59
27479,0.19,0.31
27480,0.42,0.75
27481,0.49,0.77
27482,0.32,0.38
27483,0.39,0.68
27484,0.37,0.8
27485,0.19,0.61
27486,0.19,0.27
27487,0.2,0.79
27488,0.72,0.81
27489,0.69,0.63
27490,0.1,0.31
27491,0.32,0.48
27492,0.17,0.41
27493,0.22,0.66
27494,0.5,0.63
27495,0.34,0.32
27496,0.06,0.24
27497,0.13,0.2
27498,0.23,0.66
27499,0.28,0.8
27500,0.15,0.67
27501,0.15,0.25
27502,0.13,0.43
27503,0.16,0.57
27504,0.05,0.1
27505,0.14,0.18
27506,0.34,0.76
27507,0.25,0.36
27508,0.33,0.27
27509,0.18,0.53
27510,0.46,0.42
27511,0.33,0.51
27512,0.25,0.26
27513,0.37,0.67
27514,0.4,0.68
27515,0.4,0.5
27516,0.35,0.77
27517,0.16,0.12
27518,0.63,0.8
27519,0.13,0.13
27520,0.06,0.15
27521,0.13,0.42
27522,0.11,0.2
27523,0.1,0.2
27524,0.25,0.5
27525,0.18,0.31
27526,0.4,0.72
27527,0.15,0.79
27528,0.36,0.79
27529,0.17,0.58
27530,0.13,0.14
27531,0.19,0.15
27532,0.16,0.83
27533,0.34,0.5
27534,0.26,0.28
27535,0.18,0.75
27536,0.28,0.34
27537,0.46,0.64
27538,0.37,0.48
27539,0.23,0.7
27540,0.52,0.4
27541,0.6,0.92
27542,0.09,0.17
27543,0.52,0.53
27544,0.26,0.32
27545,0.22,0.24
27546,0.56,0.61
27547,0.16,0.21
27548,0.11,0.86
27549,0.23,0.75
27550,0.2,0.33
27551,0.19,0.57
27552,0.16,0.8
27553,0.23,0.47
27554,0.34,0.43
27555,0.16,0.16
27556,0.14,0.61
27557,0.26,0.81
27558,0.2,0.28
27559,0.27,0.64
27560,0.28,0.58
27561,0.4,0.71
27562,0.19,0.68
27563,0.27,0.56
27564,0.38,0.35
27565,0.28,0.29
27566,0.23,0.49
27567,0.31,0.54
27568,0.56,0.77
27569,0.42,0.45
27570,0.45,0.74
27571,0.12,0.16
27572,0.1,0.05
27573,0.26,0.29
27574,0.5,0.5
27575,0.15,0.35
27576,0.1,0.19
27577,0.22,0.45
27578,0.13,0.4
27579,0.27,0.45
27580,0.2,0.67
27581,0.31,0.33
27582,0.14,0.17
27583,0.27,0.22
27584,0.49,0.59
27585,0.34,0.58
27586,0.65,0.82
27587,0.07,0.68
27588,0.21,0.44
27589,0.17,0.57
27590,0.3,0.46
27591,0.31,0.76
27592,0.09,0.12
27593,0.09,0.19
27594,0.28,0.58
27595,0.23,0.23
27596,0.16,0.19
27597,0.14,0.28
27598,0.15,0.23
27599,0.4,0.69
27600,0.16,0.54
27601,0.18,0.48
27602,0.67,0.75
27603,0.1,0.13
27604,0.13,0.41
27605,0.51,0.65
27606,0.17,0.29
27607,0.26,0.46
27608,0.24,0.53
27609,0.39,0.71
27610,0.35,0.69
27611,0.27,0.27
27612,0.17,0.6
27613,0.63,0.85
27614,0.05,0.41
27615,0.22,0.8
27616,0.13,0.09
27617,0.2,0.46
27618,0.24,0.61
27619,0.28,0.4
27620,0.5,0.67
27621,0.25,0.32
27622,0.53,0.87
27623,0.27,0.73
27624,0.21,0.64
27625,0.15,0.42
27626,0.13,0.24
27627,0.67,0.72
27628,0.27,0.73
27629,0.14,0.15
27630,0.42,0.64
27631,0.2,0.39
27632,0.23,0.46
27633,0.52,0.62
27634,0.29,0.3
27635,0.11,0.41
27636,0.3,0.68
27637,0.25,0.17
27638,0.27,0.43
27639,0.14,0.45
27640,0.53,0.62
27641,0.49,0.46
27642,0.41,0.62
27643,0.17,0.17
27644,0.2,0.5
27645,0.2,0.21
27646,0.18,0.4
27647,0.19,0.25
27648,0.17,0.16
27649,0.12,0.39
27650,0.15,0.6
27651,0.38,0.74
27652,0.16,0.28
27653,0.17,0.19
27654,0.43,0.62
27655,0.22,0.43
27656,0.27,0.32
27657,0.38,0.38
27658,0.14,0.49
27659,0.08,0.12
27660,0.41,0.44
27661,0.22,0.18
27662,0.13,0.36
27663,0.23,0.77
27664,0.21,0.16
27665,0.62,0.6
27666,0.18,0.66
27667,0.04,0.16
27668,0.88,0.88
27669,0.21,0.72
27670,0.47,0.86
27671,0.29,0.76
27672,0.12,0.14
27673,0.12,0.19
27674,0.17,0.55
27675,0.43,0.75
27676,0.26,0.8
27677,0.14,0.13
27678,0.3,0.43
27679,0.28,0.61
27680,0.61,0.8
27681,0.13,0.14
27682,0.21,0.74
27683,0.12,0.57
27684,0.14,0.36
27685,0.06,0.15
27686,0.17,0.34
27687,0.14,0.18
27688,0.14,0.74
27689,0.42,0.84
27690,0.59,0.84
27691,0.57,0.85
27692,0.07,0.41
27693,0.17,0.52
27694,0.2,0.47
27695,0.23,0.41
27696,0.22,0.72
27697,0.46,0.69
27698,0.35,0.44
27699,0.16,0.23
27700,0.08,0.47
27701,0.29,0.48
27702,0.39,0.44
27703,0.08,0.1
27704,0.12,0.15
27705,0.63,0.69
27706,0.17,0.72
27707,0.05,0.31
27708,0.32,0.59
27709,0.3,0.36
27710,0.17,0.31
27711,0.59,0.67
27712,0.09,0.1
27713,0.15,0.14
27714,0.17,0.22
27715,0.68,0.73
27716,0.36,0.37
27717,0.24,0.18
27718,0.15,0.4
27719,0.06,0.14
27720,0.28,0.36
27721,0.34,0.38
27722,0.26,0.3
27723,0.3,0.77
27724,0.21,0.26
27725,0.22,0.49
27726,0.19,0.38
27727,0.18,0.8
27728,0.4,0.4
27729,0.06,0.19
27730,0.41,0.7
27731,0.67,0.83
27732,0.25,0.84
27733,0.29,0.25
27734,0.16,0.48
27735,0.56,0.51
27736,0.22,0.29
27737,0.24,0.63
27738,0.48,0.84
27739,0.45,0.64
27740,0.26,0.41
27741,0.36,0.74
27742,0.18,0.58
27743,0.55,0.68
27744,0.13,0.38
27745,0.75,0.87
27746,0.19,0.55
27747,0.18,0.35
27748,0.4,0.33
27749,0.31,0.77
27750,0.32,0.25
27751,0.23,0.28
27752,0.57,0.75
27753,0.22,0.14
27754,0.26,0.73
27755,0.72,0.84
27756,0.25,0.35
27757,0.08,0.16
27758,0.13,0.7
27759,0.08,0.23
27760,0.54,0.75
27761,0.15,0.69
27762,0.23,0.21
27763,0.3,0.5
27764,0.26,0.36
27765,0.31,0.54
27766,0.6,0.76
27767,0.41,0.82
27768,0.15,0.13
27769,0.18,0.37
27770,0.24,0.57
27771,0.16,0.46
27772,0.65,0.78
27773,0.15,0.34
27774,0.15,0.21
27775,0.25,0.2
27776,0.09,0.1
27777,0.22,0.5
27778,0.28,0.25
27779,0.2,0.23
27780,0.12,0.75
27781,0.04,0.21
27782,0.73,0.82
27783,0.08,0.57
27784,0.18,0.26
27785,0.2,0.26
27786,0.21,0.22
27787,0.16,0.25
27788,0.2,0.25
27789,0.69,0.87
27790,0.48,0.67
27791,0.23,0.45
27792,0.1,0.57
27793,0.25,0.21
27794,0.22,0.3
27795,0.51,0.8
27796,0.35,0.53
27797,0.6,0.72
27798,0.26,0.32
27799,0.19,0.2
27800,0.22,0.35
27801,0.11,0.26
27802,0.51,0.84
27803,0.13,0.1
27804,0.59,0.76
27805,0.18,0.37
27806,0.55,0.62
27807,0.28,0.68
27808,0.29,0.26
27809,0.58,0.82
27810,0.13,0.21
27811,0.08,0.16
27812,0.14,0.23
27813,0.2,0.43
27814,0.18,0.27
27815,0.17,0.29
27816,0.35,0.58
27817,0.22,0.39
27818,0.42,0.76
27819,0.18,0.18
27820,0.56,0.64
27821,0.23,0.3
27822,0.14,0.26
27823,0.32,0.42
27824,0.18,0.68
27825,0.29,0.42
27826,0.24,0.6
27827,0.11,0.19
27828,0.17,0.32
27829,0.14,0.24
27830,0.4,0.4
27831,0.27,0.44
27832,0.18,0.52
27833,0.24,0.34
27834,0.61,0.7
27835,0.4,0.68
27836,0.23,0.83
27837,0.65,0.84
27838,0.23,0.56
27839,0.1,0.28
27840,0.31,0.64
27841,0.31,0.44
27842,0.27,0.74
27843,0.12,0.52
27844,0.17,0.88
27845,0.07,0.63
27846,0.26,0.28
27847,0.19,0.49
27848,0.81,0.84
27849,0.23,0.71
27850,0.27,0.28
27851,0.48,0.5
27852,0.35,0.67
27853,0.2,0.24
27854,0.28,0.66
27855,0.17,0.46
27856,0.4,0.81
27857,0.58,0.76
27858,0.47,0.87
27859,0.68,0.88
27860,0.27,0.69
27861,0.13,0.19
27862,0.28,0.37
27863,0.26,0.35
27864,0.18,0.43
27865,0.43,0.47
27866,0.73,0.78
27867,0.5,0.59
27868,0.59,0.76
27869,0.13,0.44
27870,0.42,0.25
27871,0.26,0.58
27872,0.16,0.2
27873,0.22,0.21
27874,0.26,0.65
27875,0.45,0.47
27876,0.12,0.14
27877,0.39,0.66
27878,0.13,0.62
27879,0.19,0.54
27880,0.13,0.27
27881,0.21,0.75
27882,0.19,0.33
27883,0.14,0.24
27884,0.27,0.37
27885,0.09,0.19
27886,0.16,0.29
27887,0.53,0.6
27888,0.2,0.44
27889,0.12,0.22
27890,0.25,0.52
27891,0.25,0.58
27892,0.17,0.23
27893,0.11,0.37
27894,0.17,0.36
27895,0.14,0.76
27896,0.12,0.41
27897,0.03,0.1
27898,0.15,0.25
27899,0.12,0.4
27900,0.52,0.77
27901,0.09,0.17
27902,0.16,0.31
27903,0.17,0.27
27904,0.32,0.39
27905,0.21,0.27
27906,0.22,0.62
27907,0.8,0.86
27908,0.44,0.59
27909,0.18,0.27
27910,0.25,0.53
27911,0.35,0.47
27912,0.15,0.42
27913,0.1,0.41
27914,0.2,0.4
27915,0.16,0.4
27916,0.22,0.4
27917,0.23,0.47
27918,0.34,0.86
27919,0.3,0.45
27920,0.23,0.69
27921,0.11,0.56
27922,0.37,0.51
27923,0.1,0.79
27924,0.22,0.23
27925,0.08,0.15
27926,0.31,0.38
27927,0.12,0.19
27928,0.73,0.81
27929,0.2,0.86
27930,0.28,0.28
27931,0.79,0.86
27932,0.15,0.22
27933,0.17,0.48
27934,0.4,0.63
27935,0.23,0.61
27936,0.17,0.62
27937,0.69,0.78
27938,0.14,0.2
27939,0.11,0.15
27940,0.12,0.22
27941,0.16,0.3
27942,0.16,0.26
27943,0.2,0.6
27944,0.36,0.43
27945,0.38,0.46
27946,0.18,0.14
27947,0.5,0.8
27948,0.11,0.22
27949,0.28,0.46
27950,0.24,0.77
27951,0.47,0.55
27952,0.22,0.7
27953,0.22,0.63
27954,0.19,0.74
27955,0.18,0.73
27956,0.51,0.82
27957,0.18,0.26
27958,0.55,0.74
27959,0.33,0.33
27960,0.22,0.62
27961,0.24,0.27
27962,0.61,0.73
27963,0.09,0.13
27964,0.05,0.12
27965,0.05,0.18
27966,0.44,0.74
27967,0.1,0.25
27968,0.25,0.48
27969,0.53,0.8
27970,0.25,0.4
27971,0.17,0.65
27972,0.23,0.48
27973,0.58,0.74
